,historicals,companies,#results,clientid,upload,date,uploadedby,filename,status
31,cobham.csv,KFC - Cobham,1,cobham,1,"Jun 28, 2022",Grant Read,cobham.csv,Failed to upload 
32,colindale.csv,KFC - Colindale,1,colindale,1,"Jun 28, 2022",Grant Read,colindale.csv,Uploaded successfully
33,corby.csv,KFC - Corby,1,corby,1,"Jun 28, 2022",Grant Read,corby.csv,Uploaded successfully
34,cricklewood.csv,KFC - Cricklewood,1,cricklewood,1,Took too Long. Attempts: 1,,,
35,cross hands.csv,KFC - Cross Hands,1,cross hands,1,"Jun 28, 2022",Grant Read,cross hands.csv,Uploaded successfully
36,croydon addiscombe.csv,KFC - Croydon Addiscombe,1,croydon addiscombe,1,"Jun 28, 2022",Grant Read,croydon addiscombe.csv,Uploaded successfully
37,croydon london road.csv,KFC - Croydon London Road,1,croydon london road,1,"Jun 28, 2022",Grant Read,croydon london road.csv,Uploaded successfully
38,cwmbran.csv,KFC - Cwmbran,1,cwmbran,1,"Jun 28, 2022",Grant Read,cwmbran.csv,Uploaded successfully
39,derby services.csv,KFC - Derby Services,1,derby services,1,"Jun 28, 2022",Grant Read,derby services.csv,Uploaded successfully
40,dunstable express.csv,KFC - Dunstable Express,1,dunstable express,1,"Jun 28, 2022",Grant Read,dunstable express.csv,Uploaded successfully
41,dunstable white lion.csv,KFC - Dunstable White Lion,1,dunstable white lion,1,"Jun 28, 2022",Grant Read,dunstable white lion.csv,Uploaded successfully
42,earls court.csv,KFC - Earls Court Road,1,earls court,1,"Jun 28, 2022",Grant Read,earls court.csv,Uploaded successfully
43,ebbw vale.csv,KFC - Ebbw Vale,1,ebbw vale,1,"Jun 28, 2022",Grant Read,ebbw vale.csv,Uploaded successfully
44,edmonton.csv,KFC - Edmonton,1,edmonton,1,"Jun 28, 2022",Grant Read,edmonton.csv,Uploaded successfully
45,finsbury park.csv,KFC - Finsbury Park,1,finsbury park,1,"Jun 28, 2022",Grant Read,finsbury park.csv,Uploaded successfully
46,frome.csv,KFC - Frome,1,frome,1,"Jun 28, 2022",Grant Read,frome.csv,Uploaded successfully
47,glastonbury.csv,KFC - Glastonbury,1,glastonbury,1,"Jun 28, 2022",Grant Read,glastonbury.csv,Uploaded successfully
48,gloucester road.csv,KFC - Gloucester Road,1,gloucester road,1,"Jun 28, 2022",Grant Read,gloucester road.csv,Uploaded successfully
49,greenford.csv,KFC - Greenford,1,greenford,1,"Jun 28, 2022",Grant Read,greenford.csv,Uploaded successfully
50,harlesden.csv,KFC - Harlesden,1,harlesden,1,"Jun 28, 2022",Grant Read,harlesden.csv,Uploaded successfully
51,harlow express.csv,KFC - Harlow Express,1,harlow express,1,"Jun 28, 2022",Grant Read,harlow express.csv,Uploaded successfully
52,harlow retail park.csv,KFC - Harlow Retail Park,1,harlow retail park,1,"Jun 28, 2022",Grant Read,harlow retail park.csv,Uploaded successfully
53,harrow road.csv,KFC - Harrow Road,1,harrow road,1,"Jun 28, 2022",Grant Read,harrow road.csv,Uploaded successfully
54,harrow weald.csv,KFC - Harrow Weald,1,harrow weald,1,"Jun 28, 2022",Grant Read,harrow weald.csv,Uploaded successfully
55,heathrow.csv,KFC - Heathrow,1,heathrow,1,"Jun 28, 2022",Grant Read,heathrow.csv,Uploaded successfully
56,hendon.csv,KFC - Hendon,1,hendon,1,"Jun 28, 2022",Grant Read,hendon.csv,Uploaded successfully
57,hornchurch.csv,KFC - Hornchurch,1,hornchurch,1,"Jun 28, 2022",Grant Read,hornchurch.csv,Uploaded successfully
58,ipswich bury road.csv,ZZZZZZZZZZZZZZZZ,0,bury road,1,"Jun 28, 2022",Grant Read,ipswich bury road.csv,Uploaded successfully
59,ipswich cardinal park.csv,KFC - Ipswich - Cardinal Park,0,cardinal,1,"Jun 28, 2022",Grant Read,ipswich cardinal park.csv,Uploaded successfully
60,ipswich felixstowe.csv,KFC - Ipswich - Felixstowe,0,felixstowe,1,"Jun 28, 2022",Grant Read,ipswich felixstowe.csv,Uploaded successfully
61,ipswich martlesham.csv,KFC - Ipswich - Martlesham,0,martlesham,1,"Jun 28, 2022",Grant Read,ipswich martlesham.csv,Uploaded successfully
62,kings lynn.csv,KFC - Kings Lynn,1,kings lynn,1,"Jun 28, 2022",Grant Read,kings lynn.csv,Uploaded successfully
63,leicester braunstone.csv,KFC - Leicester Braunstone,1,leicester braunstone,1,"Jun 28, 2022",Grant Read,leicester braunstone.csv,Uploaded successfully
64,leicester fosse park.csv,KFC - Fosse Park,0,fosse,1,"Jun 28, 2022",Grant Read,leicester fosse park.csv,Uploaded successfully
65,leicester hamilton.csv,KFC - Leicester Hamilton,1,leicester hamilton,1,"Jun 28, 2022",Grant Read,leicester hamilton.csv,Uploaded successfully
66,leicester high street.csv,KFC - Leicester High Street,1,leicester high street,1,"Jun 28, 2022",Grant Read,leicester high street.csv,Uploaded successfully
67,leicester last straw.csv,KFC - Leicester Last Straw,1,leicester last straw,1,"Jun 28, 2022",Grant Read,leicester last straw.csv,Uploaded successfully
68,leicester services.csv,KFC - Leicester Services,1,leicester services,1,"Jun 28, 2022",Grant Read,leicester services.csv,Uploaded successfully
69,leighton buzzard.csv,KFC - Leighton Buzzard,1,leighton buzzard,1,"Jun 28, 2022",Grant Read,leighton buzzard.csv,Uploaded successfully
70,llanelli.csv,KFC - Llanelli,1,llanelli,1,"Jun 28, 2022",Grant Read,llanelli.csv,Uploaded successfully
71,long eaton.csv,KFC - Long Eaton,1,long eaton,1,"Jun 28, 2022",Grant Read,long eaton.csv,Uploaded successfully
72,loughborough.csv,KFC - Loughborough,1,loughborough,1,"Jun 28, 2022",Grant Read,loughborough.csv,Uploaded successfully
73,loughton.csv,KFC - Loughton,1,loughton,1,"Jun 28, 2022",Grant Read,loughton.csv,Uploaded successfully
74,lowestoft.csv,KFC - Lowestoft,1,lowestoft,1,"Jun 28, 2022",Grant Read,lowestoft.csv,Uploaded successfully
75,luton express.csv,KFC - Luton Express,1,luton express,1,"Jun 28, 2022",Grant Read,luton express.csv,Uploaded successfully
76,luton hatters way.csv,KFC - Luton Hatters Way,1,luton hatters way,1,"Jun 28, 2022",Grant Read,luton hatters way.csv,Uploaded successfully
77,luton mall.csv,KFC - Luton Mall,1,luton mall,1,"Jun 28, 2022",Grant Read,luton mall.csv,Uploaded successfully
78,luton wigmore.csv,KFC - Luton Wigmore,1,luton wigmore,1,"Jun 28, 2022",Grant Read,luton wigmore.csv,Uploaded successfully
79,melton mowbray.csv,KFC - Melton Mowbray,1,melton mowbray,1,"Jun 28, 2022",Grant Read,melton mowbray.csv,Uploaded successfully
80,merthyr tydfil.csv,KFC - Merthyr Tydfil,1,merthyr tydfil,1,"Jun 28, 2022",Grant Read,merthyr tydfil.csv,Uploaded successfully
81,nantgarw.csv,KFC - Nantgarw,1,nantgarw,1,"Jun 28, 2022",Grant Read,nantgarw.csv,Uploaded successfully
82,newport friars walk.csv,KFC - Newport Friars Walk,1,newport friars walk,1,"Jun 28, 2022",Grant Read,newport friars walk.csv,Uploaded successfully
83,newport pullman.csv,KFC - Newport Pullman,1,newport pullman,1,"Jun 28, 2022",Grant Read,newport pullman.csv,Uploaded successfully
84,newport west.csv,KFC - Newport West,1,newport west,1,"Jun 28, 2022",Grant Read,newport west.csv,Uploaded successfully
85,norwich chapelfield.csv,KFC - Norwich - Chapelfield,0,chapelfield,1,"Jun 28, 2022",Grant Read,norwich chapelfield.csv,Uploaded successfully
86,norwich longwater.csv,KFC - Norwich - Longwater,0,longwater,1,"Jun 28, 2022",Grant Read,norwich longwater.csv,Uploaded successfully
87,norwich mile cross.csv,KFC - Norwich - Mile Cross,0,mile,1,"Jun 28, 2022",Grant Read,norwich mile cross.csv,Uploaded successfully
88,norwich sprowston.csv,KFC - Norwich - Sprowston,0,sprowston,1,"Jun 28, 2022",Grant Read,norwich sprowston.csv,Failed to upload 
89,peterborough ashbourne road.csv,KFC - Peterborough Ashbourne,0,ashbourne,1,"Jun 28, 2022",Grant Read,peterborough ashbourne roa,Uploaded successfully
90,peterborough london road.csv,KFC - Peterborough London Road,1,peterborough london road,1,"Jun 28, 2022",Grant Read,peterborough london road.c,Uploaded successfully
91,peterborough paston parkway.csv,KFC - Peterborough Paston Parkway,1,peterborough paston parkway,1,"Jun 28, 2022",Grant Read,peterborough paston parkwa,Uploaded successfully
92,pontypool.csv,KFC - Pontypool,1,pontypool,1,"Jun 28, 2022",Grant Read,pontypool.csv,Uploaded successfully
93,port talbot.csv,KFC - Port Talbot,1,port talbot,1,"Jun 28, 2022",Grant Read,port talbot.csv,Uploaded successfully
94,porth cymer road.csv,KFC - Porth - Cymer Road,0,porth,1,"Jun 28, 2022",Grant Read,porth cymer road.csv,Uploaded successfully
95,redhill.csv,KFC - Redhill,1,redhill,1,"Jun 28, 2022",Grant Read,redhill.csv,Uploaded successfully
96,risca.csv,KFC - Newport Risca,1,risca,1,"Jun 28, 2022",Grant Read,risca.csv,Uploaded successfully
97,ruislip.csv,KFC - Ruislip,1,ruislip,1,"Jun 28, 2022",Grant Read,ruislip.csv,Uploaded successfully
98,stevenage leisure.csv,KFC - Stevenage Leisure,1,stevenage leisure,1,"Jun 28, 2022",Grant Read,stevenage leisure.csv,Uploaded successfully
99,stevenage roaring meg.csv,KFC - Stevenage Roaring Meg,1,stevenage roaring meg,1,"Jun 28, 2022",Grant Read,stevenage roaring meg.csv,Uploaded successfully
100,swansea fforestfach.csv,KFC - Swansea Fforestfach,1,swansea fforestfach,1,"Jun 28, 2022",Grant Read,swansea fforestfach.csv,Uploaded successfully
101,swansea morfa.csv,KFC - Swansea Morfa,1,swansea morfa,1,"Jun 28, 2022",Grant Read,swansea morfa.csv,Uploaded successfully
102,swansea morganite.csv,KFC - Swansea Morganite,1,swansea morganite,1,"Jun 28, 2022",Grant Read,swansea morganite.csv,Uploaded successfully
103,swindon clive parade.csv,KFC - Swindon Clive Parade,1,swindon clive parade,1,"Jun 28, 2022",Grant Read,swindon clive parade.csv,Uploaded successfully
104,swindon delta.csv,KFC - Swindon Delta,1,swindon delta,1,"Jun 28, 2022",Grant Read,swindon delta.csv,Uploaded successfully
105,swindon greenbridge.csv,KFC - Swindon Greenbridge,1,swindon greenbridge,1,"Jun 28, 2022",Grant Read,swindon greenbridge.csv,Uploaded successfully
106,swindon outlet centre.csv,KFC - Swindon Outlet Centre,1,swindon outlet centre,1,"Jun 28, 2022",Grant Read,swindon outlet centre.csv,Uploaded successfully
107,talbot green.csv,KFC - Port Talbot,0,talbot,1,"Jun 28, 2022",Grant Read,talbot green.csv,Uploaded successfully
108,thorpe park.csv,KFC - Thorpe Park,1,thorpe park,1,"Jun 28, 2022",Grant Read,thorpe park.csv,Uploaded successfully
109,tooting.csv,KFC - Tooting,1,tooting,1,"Jun 28, 2022",Grant Read,tooting.csv,Uploaded successfully
110,uttoxeter.csv,KFC - Uttoxeter,1,uttoxeter,1,"Jun 28, 2022",Grant Read,uttoxeter.csv,Uploaded successfully
111,wembley.csv,KFC - Wembley,1,wembley,1,"Jun 28, 2022",Grant Read,wembley.csv,Uploaded successfully
112,wimbledon.csv,KFC - Wimbledon,1,wimbledon,1,"Jun 28, 2022",Grant Read,wimbledon.csv,Uploaded successfully
113,wincanton.csv,KFC - Wincanton,1,wincanton,1,"Jun 28, 2022",Grant Read,wincanton.csv,Uploaded successfully
114,wisbeech.csv,ZZZZZZZZZZZZZZZZ,0,wisbech,1,"Jun 28, 2022",Grant Read,wisbeech.csv,Uploaded successfully
115,wood green express.csv,KFC - Wood Green Express,1,wood green express,1,"Jun 28, 2022",Grant Read,wood green express.csv,Uploaded successfully
116,wood green restaurant.csv,KFC - Wood Green Restaurant,1,wood green restaurant,1,"Jun 28, 2022",Grant Read,wood green restaurant.csv,Uploaded successfully
